Author-1	Author-1-link	Author-2	Author-2-link	Prediction
James A. Hendler	http://dblp.org/pers/h/Hendler:James_A=	Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	1
James A. Hendler	http://dblp.org/pers/h/Hendler:James_A=	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	York Sure-Vetter	http://dblp.org/pers/s/Sure:York	1
James A. Hendler	http://dblp.org/pers/h/Hendler:James_A=	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Christoph Tempich	http://dblp.org/pers/t/Tempich:Christoph	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	1
Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	York Sure-Vetter	http://dblp.org/pers/s/Sure:York	1
Christoph Tempich	http://dblp.org/pers/t/Tempich:Christoph	Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	1
Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	York Sure-Vetter	http://dblp.org/pers/s/Sure:York	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	1
François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	1
John Domingue	http://dblp.org/pers/d/Domingue:John	James A. Hendler	http://dblp.org/pers/h/Hendler:James_A=	1
John Domingue	http://dblp.org/pers/d/Domingue:John	François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	James A. Hendler	http://dblp.org/pers/h/Hendler:James_A=	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	1
Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	1
François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	Christoph Tempich	http://dblp.org/pers/t/Tempich:Christoph	1
York Sure-Vetter	http://dblp.org/pers/s/Sure:York	James A. Hendler	http://dblp.org/pers/h/Hendler:James_A=	1
Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	James A. Hendler	http://dblp.org/pers/h/Hendler:James_A=	1
Christoph Tempich	http://dblp.org/pers/t/Tempich:Christoph	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
James A. Hendler	http://dblp.org/pers/h/Hendler:James_A=	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Christoph Tempich	http://dblp.org/pers/t/Tempich:Christoph	Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	1
Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	James A. Hendler	http://dblp.org/pers/h/Hendler:James_A=	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	1
Roger Burkhart	http://dblp.org/pers/b/Burkhart:Roger	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
David Ben-David	http://dblp.org/pers/b/Ben=David:David	Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	1
Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
George Eadon	http://dblp.org/pers/e/Eadon:George	Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	1
Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	1
Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	1
Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	George Eadon	http://dblp.org/pers/e/Eadon:George	1
Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	1
Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	David Ben-David	http://dblp.org/pers/b/Ben=David:David	1
Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	George Eadon	http://dblp.org/pers/e/Eadon:George	1
Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	1
George Eadon	http://dblp.org/pers/e/Eadon:George	Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	1
Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	1
Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	1
Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	1
Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	1
Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	1
Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	1
Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	1
Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	1
Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	1
Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	1
Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	David Ben-David	http://dblp.org/pers/b/Ben=David:David	1
David Ben-David	http://dblp.org/pers/b/Ben=David:David	Roger Burkhart	http://dblp.org/pers/b/Burkhart:Roger	1
Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	1
Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	1
Roger Burkhart	http://dblp.org/pers/b/Burkhart:Roger	Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Roger Burkhart	http://dblp.org/pers/b/Burkhart:Roger	1
Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	1
Roger Burkhart	http://dblp.org/pers/b/Burkhart:Roger	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	David Ben-David	http://dblp.org/pers/b/Ben=David:David	1
Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	1
Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	George Eadon	http://dblp.org/pers/e/Eadon:George	1
Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	David Ben-David	http://dblp.org/pers/b/Ben=David:David	1
Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	1
George Eadon	http://dblp.org/pers/e/Eadon:George	Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	1
David Ben-David	http://dblp.org/pers/b/Ben=David:David	Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	1
Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	1
Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	Roger Burkhart	http://dblp.org/pers/b/Burkhart:Roger	1
George Eadon	http://dblp.org/pers/e/Eadon:George	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	1
David Ben-David	http://dblp.org/pers/b/Ben=David:David	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	1
Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	1
Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	David Ben-David	http://dblp.org/pers/b/Ben=David:David	1
Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	Roger Burkhart	http://dblp.org/pers/b/Burkhart:Roger	1
Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	1
Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
David Ben-David	http://dblp.org/pers/b/Ben=David:David	Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	1
Roger Burkhart	http://dblp.org/pers/b/Burkhart:Roger	George Eadon	http://dblp.org/pers/e/Eadon:George	1
George Eadon	http://dblp.org/pers/e/Eadon:George	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	1
Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	1
Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	1
Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	1
Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	1
David Ben-David	http://dblp.org/pers/b/Ben=David:David	George Eadon	http://dblp.org/pers/e/Eadon:George	1
Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	Roger Burkhart	http://dblp.org/pers/b/Burkhart:Roger	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	David Ben-David	http://dblp.org/pers/b/Ben=David:David	1
Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	1
Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	1
George Eadon	http://dblp.org/pers/e/Eadon:George	Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	1
Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	1
Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	1
Roger Burkhart	http://dblp.org/pers/b/Burkhart:Roger	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	1
Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	George Eadon	http://dblp.org/pers/e/Eadon:George	1
Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	David Ben-David	http://dblp.org/pers/b/Ben=David:David	1
Alloy Martin Chua	http://dblp.org/pers/c/Chua:Alloy_Martin	Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	1
Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	1
Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Arthur_Vincent Dychiching	http://dblp.org/pers/d/Dychiching:Arthur_Vincent	George Eadon	http://dblp.org/pers/e/Eadon:George	1
Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Roger Burkhart	http://dblp.org/pers/b/Burkhart:Roger	Rolf Sint	http://dblp.org/pers/s/Sint:Rolf	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	George Eadon	http://dblp.org/pers/e/Eadon:George	1
Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	Roger Burkhart	http://dblp.org/pers/b/Burkhart:Roger	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Roger Burkhart	http://dblp.org/pers/b/Burkhart:Roger	Songyun Duan	http://dblp.org/pers/d/Duan:Songyun	1
Reynold Xin	http://dblp.org/pers/x/Xin:Reynold	Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Stefan Nesbigall	http://dblp.org/pers/n/Nesbigall:Stefan	George Eadon	http://dblp.org/pers/e/Eadon:George	1
Roger Burkhart	http://dblp.org/pers/b/Burkhart:Roger	Amir Ghazvinian	http://dblp.org/pers/g/Ghazvinian:Amir	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Danny Cheng	http://dblp.org/pers/c/Cheng:Danny	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	David Ben-David	http://dblp.org/pers/b/Ben=David:David	1
Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
David Ben-David	http://dblp.org/pers/b/Ben=David:David	Evan K. Wallace	http://dblp.org/pers/w/Wallace:Evan_K=	1
James Kukla	http://dblp.org/pers/k/Kukla:James	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Gerard de Melo	http://dblp.org/pers/m/Melo:Gerard_de	Marco Amadori	http://dblp.org/pers/a/Amadori:Marco	1
Gerard de Melo	http://dblp.org/pers/m/Melo:Gerard_de	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	Weinan Zhang	http://dblp.org/pers/z/Zhang:Weinan	1
Loic Vouilloz	http://dblp.org/pers/v/Vouilloz:Loic	Ioannis Vlachopoulos	http://dblp.org/pers/v/Vlachopoulos:Ioannis	1
Liliana Cabral	http://dblp.org/pers/c/Cabral:Liliana	Philippe Cudré-Mauroux	http://dblp.org/pers/c/Cudr=eacute==Mauroux:Philippe	1
Erhard Rahm	http://dblp.org/pers/r/Rahm:Erhard	Benedikt Kämpgen	http://dblp.org/pers/k/K=auml=mpgen:Benedikt	1
Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Lucilla Frattura	http://dblp.org/pers/f/Frattura:Lucilla	Marcel Wlotzka	http://dblp.org/pers/w/Wlotzka:Marcel	1
Loic Vouilloz	http://dblp.org/pers/v/Vouilloz:Loic	Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	1
Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Michael Kotzyba	http://dblp.org/pers/k/Kotzyba:Michael	1
Ioana Manolescu	http://dblp.org/pers/m/Manolescu:Ioana	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Marco Amadori	http://dblp.org/pers/a/Amadori:Marco	Renée J. Miller	http://dblp.org/pers/m/Miller:Ren=eacute=e_J=	1
Gerhard Weikum	http://dblp.org/pers/w/Weikum:Gerhard	Fuyuko Matsumura	http://dblp.org/pers/m/Matsumura:Fuyuko	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	1
Niket Tandon	http://dblp.org/pers/t/Tandon:Niket	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	Michael Kotzyba	http://dblp.org/pers/k/Kotzyba:Michael	1
M. Tamer Özsu	http://dblp.org/pers/=/=Ouml=zsu:M=_Tamer	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
James Kukla	http://dblp.org/pers/k/Kukla:James	Weinan Zhang	http://dblp.org/pers/z/Zhang:Weinan	1
Michael Kotzyba	http://dblp.org/pers/k/Kotzyba:Michael	Themis Palpanas	http://dblp.org/pers/p/Palpanas:Themis	1
Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Marco Amadori	http://dblp.org/pers/a/Amadori:Marco	Loic Vouilloz	http://dblp.org/pers/v/Vouilloz:Loic	1
Loic Vouilloz	http://dblp.org/pers/v/Vouilloz:Loic	Michael Kotzyba	http://dblp.org/pers/k/Kotzyba:Michael	1
Erhard Rahm	http://dblp.org/pers/r/Rahm:Erhard	Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	1
Loic Vouilloz	http://dblp.org/pers/v/Vouilloz:Loic	Benedikt Kämpgen	http://dblp.org/pers/k/K=auml=mpgen:Benedikt	1
Marco Amadori	http://dblp.org/pers/a/Amadori:Marco	Benedikt Kämpgen	http://dblp.org/pers/k/K=auml=mpgen:Benedikt	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
Fuyuko Matsumura	http://dblp.org/pers/m/Matsumura:Fuyuko	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Gerhard Weikum	http://dblp.org/pers/w/Weikum:Gerhard	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Themis Palpanas	http://dblp.org/pers/p/Palpanas:Themis	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
Loic Vouilloz	http://dblp.org/pers/v/Vouilloz:Loic	Gerhard Weikum	http://dblp.org/pers/w/Weikum:Gerhard	1
Liliana Cabral	http://dblp.org/pers/c/Cabral:Liliana	Themis Palpanas	http://dblp.org/pers/p/Palpanas:Themis	1
Loic Vouilloz	http://dblp.org/pers/v/Vouilloz:Loic	James Kukla	http://dblp.org/pers/k/Kukla:James	1
Renée J. Miller	http://dblp.org/pers/m/Miller:Ren=eacute=e_J=	Ioana Manolescu	http://dblp.org/pers/m/Manolescu:Ioana	1
Gerard de Melo	http://dblp.org/pers/m/Melo:Gerard_de	M. Tamer Özsu	http://dblp.org/pers/=/=Ouml=zsu:M=_Tamer	1
Philippe Cudré-Mauroux	http://dblp.org/pers/c/Cudr=eacute==Mauroux:Philippe	Markus Freudenberg	http://dblp.org/pers/f/Freudenberg:Markus	1
Philippe Cudré-Mauroux	http://dblp.org/pers/c/Cudr=eacute==Mauroux:Philippe	Weinan Zhang	http://dblp.org/pers/z/Zhang:Weinan	1
Marcel Wlotzka	http://dblp.org/pers/w/Wlotzka:Marcel	M. Tamer Özsu	http://dblp.org/pers/=/=Ouml=zsu:M=_Tamer	1
Renée J. Miller	http://dblp.org/pers/m/Miller:Ren=eacute=e_J=	Themis Palpanas	http://dblp.org/pers/p/Palpanas:Themis	1
Lucilla Frattura	http://dblp.org/pers/f/Frattura:Lucilla	Marco Amadori	http://dblp.org/pers/a/Amadori:Marco	1
James Kukla	http://dblp.org/pers/k/Kukla:James	Ioana Manolescu	http://dblp.org/pers/m/Manolescu:Ioana	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Liliana Cabral	http://dblp.org/pers/c/Cabral:Liliana	1
Fuyuko Matsumura	http://dblp.org/pers/m/Matsumura:Fuyuko	Renée J. Miller	http://dblp.org/pers/m/Miller:Ren=eacute=e_J=	1
Weinan Zhang	http://dblp.org/pers/z/Zhang:Weinan	Marcel Wlotzka	http://dblp.org/pers/w/Wlotzka:Marcel	1
Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	Marco Amadori	http://dblp.org/pers/a/Amadori:Marco	1
