Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	1
Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	1
Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	1
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	1
Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	1
Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	1
Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	1
Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	1
Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	1
Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	1
Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	1
Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	1
Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	1
Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	1
Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	1
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	1
Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	1
Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	1
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	1
Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	1
Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	1
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	1
Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	1
Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	1
Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	1
Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	1
Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	1
Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	1
Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	1
Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	1
Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	1
Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	1
Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	1
Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	1
Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	1
Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	1
Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	1
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	1
Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	1
Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	1
Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	1
Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	1
Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	1
Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	1
Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	1
Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	1
Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	1
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	1
Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	1
Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	1
Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	1
Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	1
Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	1
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	1
Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	1
Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	1
Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	1
Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	1
Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	1
Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	1
Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	1
Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	1
Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	1
Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	1
Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	1
Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
