Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Alireza Rahimi Khorzoughi	http://dblp.org/pers/k/Khorzoughi:Alireza_Rahimi	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Xing Niu	http://dblp.org/pers/n/Niu:Xing	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Alireza Rahimi Khorzoughi	http://dblp.org/pers/k/Khorzoughi:Alireza_Rahimi	Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Sebastian Brandt	http://dblp.org/pers/b/Brandt:Sebastian	Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	1
Andreas Steigmiller	http://dblp.org/pers/s/Steigmiller:Andreas	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Samuel Sarjant	http://dblp.org/pers/s/Sarjant:Samuel	1
Da Huo	http://dblp.org/pers/h/Huo:Da	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	1
Alireza Rahimi Khorzoughi	http://dblp.org/pers/k/Khorzoughi:Alireza_Rahimi	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	1
Danila Zaikin	http://dblp.org/pers/z/Zaikin:Danila	Samuel Sarjant	http://dblp.org/pers/s/Sarjant:Samuel	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	1
Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Robert Piro	http://dblp.org/pers/p/Piro:Robert	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Guozheng Rao	http://dblp.org/pers/r/Rao:Guozheng	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Makoto Urakawa	http://dblp.org/pers/u/Urakawa:Makoto	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	1
Da Huo	http://dblp.org/pers/h/Huo:Da	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Susan Legêne	http://dblp.org/pers/l/Leg=ecirc=ne:Susan	1
Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	Jose Cruz-Toledo	http://dblp.org/pers/c/Cruz=Toledo:Jose	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	1
Xing Niu	http://dblp.org/pers/n/Niu:Xing	Jose Cruz-Toledo	http://dblp.org/pers/c/Cruz=Toledo:Jose	1
Guozheng Rao	http://dblp.org/pers/r/Rao:Guozheng	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	M. Fabiana Kubke	http://dblp.org/pers/k/Kubke:M=_Fabiana	1
Stefan Belk	http://dblp.org/pers/b/Belk:Stefan	Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	1
Samuel Sarjant	http://dblp.org/pers/s/Sarjant:Samuel	Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	1
Guozheng Rao	http://dblp.org/pers/r/Rao:Guozheng	Sebastian Brandt	http://dblp.org/pers/b/Brandt:Sebastian	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Samuel Sarjant	http://dblp.org/pers/s/Sarjant:Samuel	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Xing Niu	http://dblp.org/pers/n/Niu:Xing	Danila Zaikin	http://dblp.org/pers/z/Zaikin:Danila	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Alireza Rahimi Khorzoughi	http://dblp.org/pers/k/Khorzoughi:Alireza_Rahimi	1
Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	M. Fabiana Kubke	http://dblp.org/pers/k/Kubke:M=_Fabiana	1
Stefan Belk	http://dblp.org/pers/b/Belk:Stefan	Da Huo	http://dblp.org/pers/h/Huo:Da	1
Zhenyu Song	http://dblp.org/pers/s/Song:Zhenyu	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Stefan Belk	http://dblp.org/pers/b/Belk:Stefan	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	Robert Piro	http://dblp.org/pers/p/Piro:Robert	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Jose Cruz-Toledo	http://dblp.org/pers/c/Cruz=Toledo:Jose	1
Makoto Urakawa	http://dblp.org/pers/u/Urakawa:Makoto	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Makoto Urakawa	http://dblp.org/pers/u/Urakawa:Makoto	Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	1
Susan Legêne	http://dblp.org/pers/l/Leg=ecirc=ne:Susan	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Alireza Rahimi Khorzoughi	http://dblp.org/pers/k/Khorzoughi:Alireza_Rahimi	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Andreas Steigmiller	http://dblp.org/pers/s/Steigmiller:Andreas	Da Huo	http://dblp.org/pers/h/Huo:Da	1
Cameron McLean	http://dblp.org/pers/m/McLean:Cameron	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Stefan Belk	http://dblp.org/pers/b/Belk:Stefan	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	M. Fabiana Kubke	http://dblp.org/pers/k/Kubke:M=_Fabiana	1
Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	Samuel Sarjant	http://dblp.org/pers/s/Sarjant:Samuel	1
Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	1
Guozheng Rao	http://dblp.org/pers/r/Rao:Guozheng	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Danila Zaikin	http://dblp.org/pers/z/Zaikin:Danila	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Robert Piro	http://dblp.org/pers/p/Piro:Robert	1
Jose Cruz-Toledo	http://dblp.org/pers/c/Cruz=Toledo:Jose	Guozheng Rao	http://dblp.org/pers/r/Rao:Guozheng	1
Andreas Steigmiller	http://dblp.org/pers/s/Steigmiller:Andreas	Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	1
Cameron McLean	http://dblp.org/pers/m/McLean:Cameron	Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	1
Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Jose Cruz-Toledo	http://dblp.org/pers/c/Cruz=Toledo:Jose	Sebastian Brandt	http://dblp.org/pers/b/Brandt:Sebastian	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Samuel Sarjant	http://dblp.org/pers/s/Sarjant:Samuel	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Xing Niu	http://dblp.org/pers/n/Niu:Xing	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Robert Piro	http://dblp.org/pers/p/Piro:Robert	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Cameron McLean	http://dblp.org/pers/m/McLean:Cameron	Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	1
Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
M. Fabiana Kubke	http://dblp.org/pers/k/Kubke:M=_Fabiana	Sebastian Brandt	http://dblp.org/pers/b/Brandt:Sebastian	1
Sebastian Brandt	http://dblp.org/pers/b/Brandt:Sebastian	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Alireza Rahimi Khorzoughi	http://dblp.org/pers/k/Khorzoughi:Alireza_Rahimi	Andreas Steigmiller	http://dblp.org/pers/s/Steigmiller:Andreas	1
Makoto Urakawa	http://dblp.org/pers/u/Urakawa:Makoto	Robert Piro	http://dblp.org/pers/p/Piro:Robert	1
Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	Stefan Belk	http://dblp.org/pers/b/Belk:Stefan	1
Guozheng Rao	http://dblp.org/pers/r/Rao:Guozheng	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	Guozheng Rao	http://dblp.org/pers/r/Rao:Guozheng	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Guozheng Rao	http://dblp.org/pers/r/Rao:Guozheng	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Stefan Belk	http://dblp.org/pers/b/Belk:Stefan	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Stefan Belk	http://dblp.org/pers/b/Belk:Stefan	1
Xing Niu	http://dblp.org/pers/n/Niu:Xing	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Samuel Sarjant	http://dblp.org/pers/s/Sarjant:Samuel	1
Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	Stefan Belk	http://dblp.org/pers/b/Belk:Stefan	1
Susan Legêne	http://dblp.org/pers/l/Leg=ecirc=ne:Susan	Alireza Rahimi Khorzoughi	http://dblp.org/pers/k/Khorzoughi:Alireza_Rahimi	1
Susan Legêne	http://dblp.org/pers/l/Leg=ecirc=ne:Susan	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	Stefan Belk	http://dblp.org/pers/b/Belk:Stefan	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Makoto Urakawa	http://dblp.org/pers/u/Urakawa:Makoto	1
Zhenyu Song	http://dblp.org/pers/s/Song:Zhenyu	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Andreas Steigmiller	http://dblp.org/pers/s/Steigmiller:Andreas	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	1
Danila Zaikin	http://dblp.org/pers/z/Zaikin:Danila	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Xing Niu	http://dblp.org/pers/n/Niu:Xing	Samuel Sarjant	http://dblp.org/pers/s/Sarjant:Samuel	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	Sebastian Brandt	http://dblp.org/pers/b/Brandt:Sebastian	1
Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Cameron McLean	http://dblp.org/pers/m/McLean:Cameron	1
Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	Alireza Rahimi Khorzoughi	http://dblp.org/pers/k/Khorzoughi:Alireza_Rahimi	1
Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	Andreas Steigmiller	http://dblp.org/pers/s/Steigmiller:Andreas	1
Andreas Steigmiller	http://dblp.org/pers/s/Steigmiller:Andreas	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Guozheng Rao	http://dblp.org/pers/r/Rao:Guozheng	Alireza Rahimi Khorzoughi	http://dblp.org/pers/k/Khorzoughi:Alireza_Rahimi	1
Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	Da Huo	http://dblp.org/pers/h/Huo:Da	1
Andreas Steigmiller	http://dblp.org/pers/s/Steigmiller:Andreas	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	1
Zhenyu Song	http://dblp.org/pers/s/Song:Zhenyu	Makoto Urakawa	http://dblp.org/pers/u/Urakawa:Makoto	1
Samuel Sarjant	http://dblp.org/pers/s/Sarjant:Samuel	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Guozheng Rao	http://dblp.org/pers/r/Rao:Guozheng	Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	1
Cameron McLean	http://dblp.org/pers/m/McLean:Cameron	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Zhenyu Song	http://dblp.org/pers/s/Song:Zhenyu	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Makoto Urakawa	http://dblp.org/pers/u/Urakawa:Makoto	M. Fabiana Kubke	http://dblp.org/pers/k/Kubke:M=_Fabiana	1
Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	M. Fabiana Kubke	http://dblp.org/pers/k/Kubke:M=_Fabiana	1
Guozheng Rao	http://dblp.org/pers/r/Rao:Guozheng	Andreas Steigmiller	http://dblp.org/pers/s/Steigmiller:Andreas	1
Susan Legêne	http://dblp.org/pers/l/Leg=ecirc=ne:Susan	M. Fabiana Kubke	http://dblp.org/pers/k/Kubke:M=_Fabiana	1
Zhenyu Song	http://dblp.org/pers/s/Song:Zhenyu	Susan Legêne	http://dblp.org/pers/l/Leg=ecirc=ne:Susan	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	1
Da Huo	http://dblp.org/pers/h/Huo:Da	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Xing Niu	http://dblp.org/pers/n/Niu:Xing	Susan Legêne	http://dblp.org/pers/l/Leg=ecirc=ne:Susan	1
Andreas Steigmiller	http://dblp.org/pers/s/Steigmiller:Andreas	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	Danila Zaikin	http://dblp.org/pers/z/Zaikin:Danila	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	1
Susan Legêne	http://dblp.org/pers/l/Leg=ecirc=ne:Susan	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Andreas Steigmiller	http://dblp.org/pers/s/Steigmiller:Andreas	Makoto Urakawa	http://dblp.org/pers/u/Urakawa:Makoto	1
Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	Cameron McLean	http://dblp.org/pers/m/McLean:Cameron	1
Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	Zhenyu Song	http://dblp.org/pers/s/Song:Zhenyu	1
Stefan Belk	http://dblp.org/pers/b/Belk:Stefan	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Makoto Urakawa	http://dblp.org/pers/u/Urakawa:Makoto	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Xing Niu	http://dblp.org/pers/n/Niu:Xing	Robert Piro	http://dblp.org/pers/p/Piro:Robert	1
Sebastian Brandt	http://dblp.org/pers/b/Brandt:Sebastian	Zhenyu Song	http://dblp.org/pers/s/Song:Zhenyu	1
Makoto Urakawa	http://dblp.org/pers/u/Urakawa:Makoto	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Danila Zaikin	http://dblp.org/pers/z/Zaikin:Danila	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Cameron McLean	http://dblp.org/pers/m/McLean:Cameron	Robert Piro	http://dblp.org/pers/p/Piro:Robert	1
Da Huo	http://dblp.org/pers/h/Huo:Da	Susan Legêne	http://dblp.org/pers/l/Leg=ecirc=ne:Susan	1
Zhenyu Song	http://dblp.org/pers/s/Song:Zhenyu	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Samuel Sarjant	http://dblp.org/pers/s/Sarjant:Samuel	Susan Legêne	http://dblp.org/pers/l/Leg=ecirc=ne:Susan	1
Jose Cruz-Toledo	http://dblp.org/pers/c/Cruz=Toledo:Jose	Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	1
Samuel Sarjant	http://dblp.org/pers/s/Sarjant:Samuel	Guozheng Rao	http://dblp.org/pers/r/Rao:Guozheng	1
Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Zhenyu Song	http://dblp.org/pers/s/Song:Zhenyu	Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Makoto Urakawa	http://dblp.org/pers/u/Urakawa:Makoto	1
Zhenyu Song	http://dblp.org/pers/s/Song:Zhenyu	Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	1
Zhenyu Song	http://dblp.org/pers/s/Song:Zhenyu	Danila Zaikin	http://dblp.org/pers/z/Zaikin:Danila	1
Zhenyu Song	http://dblp.org/pers/s/Song:Zhenyu	M. Fabiana Kubke	http://dblp.org/pers/k/Kubke:M=_Fabiana	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Jose Cruz-Toledo	http://dblp.org/pers/c/Cruz=Toledo:Jose	1
Makoto Urakawa	http://dblp.org/pers/u/Urakawa:Makoto	Guozheng Rao	http://dblp.org/pers/r/Rao:Guozheng	1
Stefan Belk	http://dblp.org/pers/b/Belk:Stefan	Robert Piro	http://dblp.org/pers/p/Piro:Robert	1
Jose Cruz-Toledo	http://dblp.org/pers/c/Cruz=Toledo:Jose	Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	1
Cameron McLean	http://dblp.org/pers/m/McLean:Cameron	Xing Niu	http://dblp.org/pers/n/Niu:Xing	1
Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Stefan Belk	http://dblp.org/pers/b/Belk:Stefan	Cameron McLean	http://dblp.org/pers/m/McLean:Cameron	1
Andreas Steigmiller	http://dblp.org/pers/s/Steigmiller:Andreas	Jose Cruz-Toledo	http://dblp.org/pers/c/Cruz=Toledo:Jose	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Sebastian Brandt	http://dblp.org/pers/b/Brandt:Sebastian	1
Sebastian Brandt	http://dblp.org/pers/b/Brandt:Sebastian	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Ahmed Abdelrahman	http://dblp.org/pers/a/Abdelrahman:Ahmed	Samuel Sarjant	http://dblp.org/pers/s/Sarjant:Samuel	1
Xing Niu	http://dblp.org/pers/n/Niu:Xing	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Andreas Steigmiller	http://dblp.org/pers/s/Steigmiller:Andreas	Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	1
Alireza Rahimi Khorzoughi	http://dblp.org/pers/k/Khorzoughi:Alireza_Rahimi	Zhenyu Song	http://dblp.org/pers/s/Song:Zhenyu	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Sebastian Brandt	http://dblp.org/pers/b/Brandt:Sebastian	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	1
Susan Legêne	http://dblp.org/pers/l/Leg=ecirc=ne:Susan	Edmond Jajaga	http://dblp.org/pers/j/Jajaga:Edmond	1
Cameron McLean	http://dblp.org/pers/m/McLean:Cameron	Susan Legêne	http://dblp.org/pers/l/Leg=ecirc=ne:Susan	1
Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	Sebastian Brandt	http://dblp.org/pers/b/Brandt:Sebastian	1
Da Huo	http://dblp.org/pers/h/Huo:Da	Cameron McLean	http://dblp.org/pers/m/McLean:Cameron	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	1
Andreas Steigmiller	http://dblp.org/pers/s/Steigmiller:Andreas	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Susan Legêne	http://dblp.org/pers/l/Leg=ecirc=ne:Susan	Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	1
Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	Da Huo	http://dblp.org/pers/h/Huo:Da	1
M. Fabiana Kubke	http://dblp.org/pers/k/Kubke:M=_Fabiana	Samuel Sarjant	http://dblp.org/pers/s/Sarjant:Samuel	1
Makoto Urakawa	http://dblp.org/pers/u/Urakawa:Makoto	Da Huo	http://dblp.org/pers/h/Huo:Da	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Sebastian Brandt	http://dblp.org/pers/b/Brandt:Sebastian	1
Yu Hirate	http://dblp.org/pers/h/Hirate:Yu	Robert Piro	http://dblp.org/pers/p/Piro:Robert	1
Da Huo	http://dblp.org/pers/h/Huo:Da	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Samuel Sarjant	http://dblp.org/pers/s/Sarjant:Samuel	Zhenyu Song	http://dblp.org/pers/s/Song:Zhenyu	1
Jose Cruz-Toledo	http://dblp.org/pers/c/Cruz=Toledo:Jose	Susan Legêne	http://dblp.org/pers/l/Leg=ecirc=ne:Susan	1
Xing Niu	http://dblp.org/pers/n/Niu:Xing	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Cameron McLean	http://dblp.org/pers/m/McLean:Cameron	Makoto Urakawa	http://dblp.org/pers/u/Urakawa:Makoto	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	1
Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	Xing Niu	http://dblp.org/pers/n/Niu:Xing	1
Zhenyu Song	http://dblp.org/pers/s/Song:Zhenyu	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Guozheng Rao	http://dblp.org/pers/r/Rao:Guozheng	Da Huo	http://dblp.org/pers/h/Huo:Da	1
Sebastian Brandt	http://dblp.org/pers/b/Brandt:Sebastian	Da Huo	http://dblp.org/pers/h/Huo:Da	1
