Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	1
Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Shen Gao	http://dblp.org/pers/g/Gao:Shen	Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	1
Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	1
Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Shen Gao	http://dblp.org/pers/g/Gao:Shen	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	1
Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	1
Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	1
Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	1
Simon Walk	http://dblp.org/pers/w/Walk:Simon	Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	1
Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	1
Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Shen Gao	http://dblp.org/pers/g/Gao:Shen	1
Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Simon Walk	http://dblp.org/pers/w/Walk:Simon	1
Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	1
Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	Shen Gao	http://dblp.org/pers/g/Gao:Shen	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	1
Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	1
Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	1
Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	1
Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	1
Simon Walk	http://dblp.org/pers/w/Walk:Simon	Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	1
Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	1
Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	1
Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	1
Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	1
Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	1
Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	1
Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	1
Simon Walk	http://dblp.org/pers/w/Walk:Simon	Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	1
Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	1
Simon Walk	http://dblp.org/pers/w/Walk:Simon	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	1
Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	1
Simon Walk	http://dblp.org/pers/w/Walk:Simon	Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	1
Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	1
Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	1
Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	1
Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	1
Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	1
Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	1
Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	1
Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	Simon Walk	http://dblp.org/pers/w/Walk:Simon	1
Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	1
Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Shen Gao	http://dblp.org/pers/g/Gao:Shen	Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	1
Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	1
Shen Gao	http://dblp.org/pers/g/Gao:Shen	Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	1
Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Shen Gao	http://dblp.org/pers/g/Gao:Shen	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	1
Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	1
Simon Walk	http://dblp.org/pers/w/Walk:Simon	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	1
Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	1
Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	1
Shen Gao	http://dblp.org/pers/g/Gao:Shen	Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	1
Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	1
Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	1
Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	1
Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	1
Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	1
Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	1
Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	1
Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	1
Shen Gao	http://dblp.org/pers/g/Gao:Shen	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	1
Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	1
Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	1
Simon Walk	http://dblp.org/pers/w/Walk:Simon	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Simon Walk	http://dblp.org/pers/w/Walk:Simon	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	1
