Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Patrick Siehndel	http://dblp.org/pers/s/Siehndel:Patrick	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Alberto Tonon	http://dblp.org/pers/t/Tonon:Alberto	1
Patrick Siehndel	http://dblp.org/pers/s/Siehndel:Patrick	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Zequn Sun	http://dblp.org/pers/s/Sun:Zequn	Carlos Buil Aranda	http://dblp.org/pers/a/Aranda:Carlos_Buil	1
Alberto Tonon	http://dblp.org/pers/t/Tonon:Alberto	Markus Freudenberg	http://dblp.org/pers/f/Freudenberg:Markus	1
Nandana Mihindukulasooriya	http://dblp.org/pers/m/Mihindukulasooriya:Nandana	Stefan Zander	http://dblp.org/pers/z/Zander:Stefan	1
Zequn Sun	http://dblp.org/pers/s/Sun:Zequn	Hiroshi Masuya	http://dblp.org/pers/m/Masuya:Hiroshi	1
Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	1
Marko Banek	http://dblp.org/pers/b/Banek:Marko	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Marko Banek	http://dblp.org/pers/b/Banek:Marko	Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	1
Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	1
Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	1
Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	1
Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	1
Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	1
Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	1
Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	1
Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Jim Blake	http://dblp.org/pers/b/Blake:Jim	1
Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Marko Banek	http://dblp.org/pers/b/Banek:Marko	1
Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	Marko Banek	http://dblp.org/pers/b/Banek:Marko	1
Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	1
Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	Marko Banek	http://dblp.org/pers/b/Banek:Marko	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	1
Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	1
Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	1
Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	Marko Banek	http://dblp.org/pers/b/Banek:Marko	1
Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	1
Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	1
Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	1
Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	1
Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	Jim Blake	http://dblp.org/pers/b/Blake:Jim	1
Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	1
Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	1
Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	1
Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	1
Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	1
Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	1
Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Jim Blake	http://dblp.org/pers/b/Blake:Jim	1
Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	1
Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	1
Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	1
Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	Jim Blake	http://dblp.org/pers/b/Blake:Jim	1
Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Jim Blake	http://dblp.org/pers/b/Blake:Jim	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	1
Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	Jim Blake	http://dblp.org/pers/b/Blake:Jim	1
Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	1
Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	1
Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	1
Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	1
Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	1
Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	1
Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	Jim Blake	http://dblp.org/pers/b/Blake:Jim	1
Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	Marko Banek	http://dblp.org/pers/b/Banek:Marko	1
Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	1
Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	1
Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Jim Blake	http://dblp.org/pers/b/Blake:Jim	Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	1
Marko Banek	http://dblp.org/pers/b/Banek:Marko	Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	1
Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	1
Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	1
Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	1
Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	1
Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	1
Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	1
Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	1
Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	1
Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	1
Marko Banek	http://dblp.org/pers/b/Banek:Marko	Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	1
Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	1
Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	1
Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Marko Banek	http://dblp.org/pers/b/Banek:Marko	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Marko Banek	http://dblp.org/pers/b/Banek:Marko	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	1
Jim Blake	http://dblp.org/pers/b/Blake:Jim	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	1
Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	1
Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Marko Banek	http://dblp.org/pers/b/Banek:Marko	Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	1
Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	1
Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	1
Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	1
Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	Marko Banek	http://dblp.org/pers/b/Banek:Marko	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	1
Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	1
Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Jim Blake	http://dblp.org/pers/b/Blake:Jim	Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	1
Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	1
Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	Jim Blake	http://dblp.org/pers/b/Blake:Jim	1
Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	1
Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	1
Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	1
Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	1
Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	1
Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	1
Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	1
Patrik Schneider	http://dblp.org/pers/s/Schneider:Patrik	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	Matthew Horridge	http://dblp.org/pers/h/Horridge:Matthew	1
Ivan Mikhailov	http://dblp.org/pers/m/Mikhailov:Ivan	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	1
Lingkun Xue	http://dblp.org/pers/x/Xue:Lingkun	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Francesca A. Lisi	http://dblp.org/pers/l/Lisi:Francesca_A=	Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	1
Aparna Nagarajan	http://dblp.org/pers/n/Nagarajan:Aparna	Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	1
Simon Jupp	http://dblp.org/pers/j/Jupp:Simon	Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	1
Ivan José Varzinczak	http://dblp.org/pers/v/Varzinczak:Ivan_Jos=eacute=	Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Timo Willemsen	http://dblp.org/pers/w/Willemsen:Timo	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	1
Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	Jim Blake	http://dblp.org/pers/b/Blake:Jim	1
Julian Mendez	http://dblp.org/pers/m/Mendez:Julian	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	1
Suzana Iacob	http://dblp.org/pers/i/Iacob:Suzana	Chan Le Van	http://dblp.org/pers/v/Van:Chan_Le	1
Estêvão F. Aguiar	http://dblp.org/pers/a/Aguiar:Est=ecirc=v=atilde=o_F=	Hugo Curado	http://dblp.org/pers/c/Curado:Hugo	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
