Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Martin J. O'Connor	http://dblp.org/pers/o/O=Connor:Martin_J=	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Dario Cerizza	http://dblp.org/pers/c/Cerizza:Dario	1
Amar K. Das	http://dblp.org/pers/d/Das:Amar_K=	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Amar K. Das	http://dblp.org/pers/d/Das:Amar_K=	Cui Tao	http://dblp.org/pers/t/Tao:Cui	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Martin J. O'Connor	http://dblp.org/pers/o/O=Connor:Martin_J=	1
Andrea Turati	http://dblp.org/pers/t/Turati:Andrea	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Amar K. Das	http://dblp.org/pers/d/Das:Amar_K=	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Dario Cerizza	http://dblp.org/pers/c/Cerizza:Dario	1
Ravi D. Shankar	http://dblp.org/pers/s/Shankar:Ravi_D=	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Cui Tao	http://dblp.org/pers/t/Tao:Cui	Susana B. Martins	http://dblp.org/pers/m/Martins:Susana_B=	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Susana B. Martins	http://dblp.org/pers/m/Martins:Susana_B=	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Susana B. Martins	http://dblp.org/pers/m/Martins:Susana_B=	1
Dario Cerizza	http://dblp.org/pers/c/Cerizza:Dario	Martin J. O'Connor	http://dblp.org/pers/o/O=Connor:Martin_J=	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Andrea Turati	http://dblp.org/pers/t/Turati:Andrea	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Andrea Turati	http://dblp.org/pers/t/Turati:Andrea	Ravi D. Shankar	http://dblp.org/pers/s/Shankar:Ravi_D=	1
Andrea Turati	http://dblp.org/pers/t/Turati:Andrea	Martin J. O'Connor	http://dblp.org/pers/o/O=Connor:Martin_J=	1
Dario Cerizza	http://dblp.org/pers/c/Cerizza:Dario	David B. Parrish	http://dblp.org/pers/p/Parrish:David_B=	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Amar K. Das	http://dblp.org/pers/d/Das:Amar_K=	1
Ravi D. Shankar	http://dblp.org/pers/s/Shankar:Ravi_D=	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
David B. Parrish	http://dblp.org/pers/p/Parrish:David_B=	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	David B. Parrish	http://dblp.org/pers/p/Parrish:David_B=	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	David B. Parrish	http://dblp.org/pers/p/Parrish:David_B=	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Alan L. Rector	http://dblp.org/pers/r/Rector:Alan_L=	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Samson W. Tu	http://dblp.org/pers/t/Tu:Samson_W=	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Samson W. Tu	http://dblp.org/pers/t/Tu:Samson_W=	1
Samson W. Tu	http://dblp.org/pers/t/Tu:Samson_W=	Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Alan L. Rector	http://dblp.org/pers/r/Rector:Alan_L=	1
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Alan L. Rector	http://dblp.org/pers/r/Rector:Alan_L=	1
Michiel Hildebrand	http://dblp.org/pers/h/Hildebrand:Michiel	Samson W. Tu	http://dblp.org/pers/t/Tu:Samson_W=	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Alan L. Rector	http://dblp.org/pers/r/Rector:Alan_L=	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Michiel Hildebrand	http://dblp.org/pers/h/Hildebrand:Michiel	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Alan L. Rector	http://dblp.org/pers/r/Rector:Alan_L=	Samson W. Tu	http://dblp.org/pers/t/Tu:Samson_W=	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	1
Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Alan L. Rector	http://dblp.org/pers/r/Rector:Alan_L=	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	Michiel Hildebrand	http://dblp.org/pers/h/Hildebrand:Michiel	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Michiel Hildebrand	http://dblp.org/pers/h/Hildebrand:Michiel	1
Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Michiel Hildebrand	http://dblp.org/pers/h/Hildebrand:Michiel	1
Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	Alan L. Rector	http://dblp.org/pers/r/Rector:Alan_L=	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Michiel Hildebrand	http://dblp.org/pers/h/Hildebrand:Michiel	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Michiel Hildebrand	http://dblp.org/pers/h/Hildebrand:Michiel	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Samson W. Tu	http://dblp.org/pers/t/Tu:Samson_W=	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Michiel Hildebrand	http://dblp.org/pers/h/Hildebrand:Michiel	Alan L. Rector	http://dblp.org/pers/r/Rector:Alan_L=	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	Michiel Hildebrand	http://dblp.org/pers/h/Hildebrand:Michiel	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	1
Samson W. Tu	http://dblp.org/pers/t/Tu:Samson_W=	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Alan L. Rector	http://dblp.org/pers/r/Rector:Alan_L=	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Michiel Hildebrand	http://dblp.org/pers/h/Hildebrand:Michiel	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	1
Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Samson W. Tu	http://dblp.org/pers/t/Tu:Samson_W=	1
Michiel Hildebrand	http://dblp.org/pers/h/Hildebrand:Michiel	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Michiel Hildebrand	http://dblp.org/pers/h/Hildebrand:Michiel	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Samson W. Tu	http://dblp.org/pers/t/Tu:Samson_W=	Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	1
Alan L. Rector	http://dblp.org/pers/r/Rector:Alan_L=	Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	1
Samson W. Tu	http://dblp.org/pers/t/Tu:Samson_W=	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Alan L. Rector	http://dblp.org/pers/r/Rector:Alan_L=	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Samson W. Tu	http://dblp.org/pers/t/Tu:Samson_W=	1
Samson W. Tu	http://dblp.org/pers/t/Tu:Samson_W=	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Alan L. Rector	http://dblp.org/pers/r/Rector:Alan_L=	1
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Pavel Klinov	http://dblp.org/pers/k/Klinov:Pavel	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Kouji Kozaki	http://dblp.org/pers/k/Kozaki:Kouji	Dimitrianos Savva	http://dblp.org/pers/s/Savva:Dimitrianos	1
Julien Cojan	http://dblp.org/pers/c/Cojan:Julien	Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	1
Khai Nguyen	http://dblp.org/pers/n/Nguyen:Khai	Jennifer Sleeman	http://dblp.org/pers/s/Sleeman:Jennifer	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Anthony Potter	http://dblp.org/pers/p/Potter:Anthony	1
Adrián Soto	http://dblp.org/pers/s/Soto:Adri=aacute=n	Norio Kobayashi	http://dblp.org/pers/k/Kobayashi:Norio	1
Julien Cojan	http://dblp.org/pers/c/Cojan:Julien	Anthony Potter	http://dblp.org/pers/p/Potter:Anthony	1
Hiroaki Morikawa	http://dblp.org/pers/m/Morikawa:Hiroaki	Fausto Giunchiglia	http://dblp.org/pers/g/Giunchiglia:Fausto	1
Alifah Syamsiyah	http://dblp.org/pers/s/Syamsiyah:Alifah	Chiara Di Francescomarino	http://dblp.org/pers/f/Francescomarino:Chiara_Di	1
Norio Kobayashi	http://dblp.org/pers/k/Kobayashi:Norio	Dimitrianos Savva	http://dblp.org/pers/s/Savva:Dimitrianos	1
Julien Cojan	http://dblp.org/pers/c/Cojan:Julien	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Francisco Martín-Recuerda	http://dblp.org/pers/m/Mart=iacute=n=Recuerda:Francisco	Julien Cojan	http://dblp.org/pers/c/Cojan:Julien	1
Fausto Giunchiglia	http://dblp.org/pers/g/Giunchiglia:Fausto	Norio Kobayashi	http://dblp.org/pers/k/Kobayashi:Norio	1
Chiara Di Francescomarino	http://dblp.org/pers/f/Francescomarino:Chiara_Di	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Kouji Kozaki	http://dblp.org/pers/k/Kozaki:Kouji	Adrián Soto	http://dblp.org/pers/s/Soto:Adri=aacute=n	1
Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	Hiroaki Morikawa	http://dblp.org/pers/m/Morikawa:Hiroaki	1
Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Sven Hertling	http://dblp.org/pers/h/Hertling:Sven	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Khai Nguyen	http://dblp.org/pers/n/Nguyen:Khai	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Sven Hertling	http://dblp.org/pers/h/Hertling:Sven	1
Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	Francisco Martín-Recuerda	http://dblp.org/pers/m/Mart=iacute=n=Recuerda:Francisco	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Adrián Soto	http://dblp.org/pers/s/Soto:Adri=aacute=n	1
Sven Hertling	http://dblp.org/pers/h/Hertling:Sven	Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	1
Francisco Martín-Recuerda	http://dblp.org/pers/m/Mart=iacute=n=Recuerda:Francisco	Jennifer Sleeman	http://dblp.org/pers/s/Sleeman:Jennifer	1
Dimitrianos Savva	http://dblp.org/pers/s/Savva:Dimitrianos	Berker Agir	http://dblp.org/pers/a/Agir:Berker	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Kouji Kozaki	http://dblp.org/pers/k/Kozaki:Kouji	1
José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Francisco Martín-Recuerda	http://dblp.org/pers/m/Mart=iacute=n=Recuerda:Francisco	1
Anthony Potter	http://dblp.org/pers/p/Potter:Anthony	Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	1
Karima Boudaoud	http://dblp.org/pers/b/Boudaoud:Karima	Olaf Görlitz	http://dblp.org/pers/g/G=ouml=rlitz:Olaf	1
Adrián Soto	http://dblp.org/pers/s/Soto:Adri=aacute=n	Sven Hertling	http://dblp.org/pers/h/Hertling:Sven	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Sven Hertling	http://dblp.org/pers/h/Hertling:Sven	1
Julien Cojan	http://dblp.org/pers/c/Cojan:Julien	Alifah Syamsiyah	http://dblp.org/pers/s/Syamsiyah:Alifah	1
Dimitrianos Savva	http://dblp.org/pers/s/Savva:Dimitrianos	Francisco Martín-Recuerda	http://dblp.org/pers/m/Mart=iacute=n=Recuerda:Francisco	1
Olaf Görlitz	http://dblp.org/pers/g/G=ouml=rlitz:Olaf	Khai Nguyen	http://dblp.org/pers/n/Nguyen:Khai	1
Karima Boudaoud	http://dblp.org/pers/b/Boudaoud:Karima	Berker Agir	http://dblp.org/pers/a/Agir:Berker	1
Alifah Syamsiyah	http://dblp.org/pers/s/Syamsiyah:Alifah	Fausto Giunchiglia	http://dblp.org/pers/g/Giunchiglia:Fausto	1
Julien Cojan	http://dblp.org/pers/c/Cojan:Julien	Fausto Giunchiglia	http://dblp.org/pers/g/Giunchiglia:Fausto	1
Anthony Potter	http://dblp.org/pers/p/Potter:Anthony	Berker Agir	http://dblp.org/pers/a/Agir:Berker	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Dimitrianos Savva	http://dblp.org/pers/s/Savva:Dimitrianos	1
Dimitrianos Savva	http://dblp.org/pers/s/Savva:Dimitrianos	Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	1
José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	Berker Agir	http://dblp.org/pers/a/Agir:Berker	1
Khai Nguyen	http://dblp.org/pers/n/Nguyen:Khai	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Berker Agir	http://dblp.org/pers/a/Agir:Berker	Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	1
Kouji Kozaki	http://dblp.org/pers/k/Kozaki:Kouji	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Dimitrianos Savva	http://dblp.org/pers/s/Savva:Dimitrianos	Anthony Potter	http://dblp.org/pers/p/Potter:Anthony	1
Julien Cojan	http://dblp.org/pers/c/Cojan:Julien	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Dimitrianos Savva	http://dblp.org/pers/s/Savva:Dimitrianos	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Fausto Giunchiglia	http://dblp.org/pers/g/Giunchiglia:Fausto	Olaf Görlitz	http://dblp.org/pers/g/G=ouml=rlitz:Olaf	1
Karima Boudaoud	http://dblp.org/pers/b/Boudaoud:Karima	Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	1
Anthony Potter	http://dblp.org/pers/p/Potter:Anthony	Fausto Giunchiglia	http://dblp.org/pers/g/Giunchiglia:Fausto	1
Olaf Görlitz	http://dblp.org/pers/g/G=ouml=rlitz:Olaf	Alifah Syamsiyah	http://dblp.org/pers/s/Syamsiyah:Alifah	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Berker Agir	http://dblp.org/pers/a/Agir:Berker	1
Berker Agir	http://dblp.org/pers/a/Agir:Berker	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Anthony Potter	http://dblp.org/pers/p/Potter:Anthony	Francisco Martín-Recuerda	http://dblp.org/pers/m/Mart=iacute=n=Recuerda:Francisco	1
Karima Boudaoud	http://dblp.org/pers/b/Boudaoud:Karima	Fausto Giunchiglia	http://dblp.org/pers/g/Giunchiglia:Fausto	1
Hiroaki Morikawa	http://dblp.org/pers/m/Morikawa:Hiroaki	Alifah Syamsiyah	http://dblp.org/pers/s/Syamsiyah:Alifah	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Anthony Potter	http://dblp.org/pers/p/Potter:Anthony	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Adrián Soto	http://dblp.org/pers/s/Soto:Adri=aacute=n	1
Khai Nguyen	http://dblp.org/pers/n/Nguyen:Khai	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Dimitrianos Savva	http://dblp.org/pers/s/Savva:Dimitrianos	Chiara Di Francescomarino	http://dblp.org/pers/f/Francescomarino:Chiara_Di	1
Adrián Soto	http://dblp.org/pers/s/Soto:Adri=aacute=n	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Francisco Martín-Recuerda	http://dblp.org/pers/m/Mart=iacute=n=Recuerda:Francisco	1
Jennifer Sleeman	http://dblp.org/pers/s/Sleeman:Jennifer	Olaf Görlitz	http://dblp.org/pers/g/G=ouml=rlitz:Olaf	1
Khai Nguyen	http://dblp.org/pers/n/Nguyen:Khai	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Chiara Di Francescomarino	http://dblp.org/pers/f/Francescomarino:Chiara_Di	Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	1
Anthony Potter	http://dblp.org/pers/p/Potter:Anthony	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Kouji Kozaki	http://dblp.org/pers/k/Kozaki:Kouji	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Karima Boudaoud	http://dblp.org/pers/b/Boudaoud:Karima	1
Chiara Di Francescomarino	http://dblp.org/pers/f/Francescomarino:Chiara_Di	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	1
Dimitrianos Savva	http://dblp.org/pers/s/Savva:Dimitrianos	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Khai Nguyen	http://dblp.org/pers/n/Nguyen:Khai	Alifah Syamsiyah	http://dblp.org/pers/s/Syamsiyah:Alifah	1
Julien Cojan	http://dblp.org/pers/c/Cojan:Julien	Berker Agir	http://dblp.org/pers/a/Agir:Berker	1
Norio Kobayashi	http://dblp.org/pers/k/Kobayashi:Norio	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Francisco Martín-Recuerda	http://dblp.org/pers/m/Mart=iacute=n=Recuerda:Francisco	Olaf Görlitz	http://dblp.org/pers/g/G=ouml=rlitz:Olaf	1
Olaf Görlitz	http://dblp.org/pers/g/G=ouml=rlitz:Olaf	Norio Kobayashi	http://dblp.org/pers/k/Kobayashi:Norio	1
Kouji Kozaki	http://dblp.org/pers/k/Kozaki:Kouji	Jennifer Sleeman	http://dblp.org/pers/s/Sleeman:Jennifer	1
Anthony Potter	http://dblp.org/pers/p/Potter:Anthony	Alifah Syamsiyah	http://dblp.org/pers/s/Syamsiyah:Alifah	1
Francisco Martín-Recuerda	http://dblp.org/pers/m/Mart=iacute=n=Recuerda:Francisco	Hiroaki Morikawa	http://dblp.org/pers/m/Morikawa:Hiroaki	1
Norio Kobayashi	http://dblp.org/pers/k/Kobayashi:Norio	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Anthony Potter	http://dblp.org/pers/p/Potter:Anthony	Adrián Soto	http://dblp.org/pers/s/Soto:Adri=aacute=n	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Chiara Di Francescomarino	http://dblp.org/pers/f/Francescomarino:Chiara_Di	1
Norio Kobayashi	http://dblp.org/pers/k/Kobayashi:Norio	Sven Hertling	http://dblp.org/pers/h/Hertling:Sven	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Berker Agir	http://dblp.org/pers/a/Agir:Berker	1
Chiara Di Francescomarino	http://dblp.org/pers/f/Francescomarino:Chiara_Di	Jennifer Sleeman	http://dblp.org/pers/s/Sleeman:Jennifer	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Olaf Görlitz	http://dblp.org/pers/g/G=ouml=rlitz:Olaf	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Chiara Di Francescomarino	http://dblp.org/pers/f/Francescomarino:Chiara_Di	1
Berker Agir	http://dblp.org/pers/a/Agir:Berker	Olaf Görlitz	http://dblp.org/pers/g/G=ouml=rlitz:Olaf	1
Dimitrianos Savva	http://dblp.org/pers/s/Savva:Dimitrianos	Fausto Giunchiglia	http://dblp.org/pers/g/Giunchiglia:Fausto	1
Norio Kobayashi	http://dblp.org/pers/k/Kobayashi:Norio	Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	1
