Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Monika Solanki	http://dblp.org/pers/s/Solanki:Monika	Laurent Pierre	http://dblp.org/pers/p/Pierre:Laurent	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Ahmet Soylu	http://dblp.org/pers/s/Soylu:Ahmet	1
Monika Solanki	http://dblp.org/pers/s/Solanki:Monika	Domingo De Abreu	http://dblp.org/pers/a/Abreu:Domingo_De	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Jonas Breuer	http://dblp.org/pers/b/Breuer:Jonas	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	Paolo Castagna	http://dblp.org/pers/c/Castagna:Paolo	1
Laurent Pierre	http://dblp.org/pers/p/Pierre:Laurent	Jonas Breuer	http://dblp.org/pers/b/Breuer:Jonas	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	1
Padmashree Ravindra	http://dblp.org/pers/r/Ravindra:Padmashree	Domingo De Abreu	http://dblp.org/pers/a/Abreu:Domingo_De	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Domingo De Abreu	http://dblp.org/pers/a/Abreu:Domingo_De	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Laurent Pierre	http://dblp.org/pers/p/Pierre:Laurent	1
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Honglei Qiu	http://dblp.org/pers/q/Qiu:Honglei	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	1
Piotr Holubowicz	http://dblp.org/pers/h/Holubowicz:Piotr	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	Francesco Osborne	http://dblp.org/pers/o/Osborne:Francesco	1
Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	Padmashree Ravindra	http://dblp.org/pers/r/Ravindra:Padmashree	1
Ahmet Soylu	http://dblp.org/pers/s/Soylu:Ahmet	Monika Solanki	http://dblp.org/pers/s/Solanki:Monika	1
Honglei Qiu	http://dblp.org/pers/q/Qiu:Honglei	Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Padmashree Ravindra	http://dblp.org/pers/r/Ravindra:Padmashree	1
Peter A. Boncz	http://dblp.org/pers/b/Boncz:Peter_A=	Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Piotr Holubowicz	http://dblp.org/pers/h/Holubowicz:Piotr	1
Padmashree Ravindra	http://dblp.org/pers/r/Ravindra:Padmashree	Pieter Heyvaert	http://dblp.org/pers/h/Heyvaert:Pieter	1
Maurizio Tesconi	http://dblp.org/pers/t/Tesconi:Maurizio	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Jonas Breuer	http://dblp.org/pers/b/Breuer:Jonas	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Stefano Cresci	http://dblp.org/pers/c/Cresci:Stefano	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Domingo De Abreu	http://dblp.org/pers/a/Abreu:Domingo_De	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	1
Padmashree Ravindra	http://dblp.org/pers/r/Ravindra:Padmashree	Carlo Allocca	http://dblp.org/pers/a/Allocca:Carlo	1
Piotr Holubowicz	http://dblp.org/pers/h/Holubowicz:Piotr	Padmashree Ravindra	http://dblp.org/pers/r/Ravindra:Padmashree	1
Domingo De Abreu	http://dblp.org/pers/a/Abreu:Domingo_De	Honglei Qiu	http://dblp.org/pers/q/Qiu:Honglei	1
Maurizio Tesconi	http://dblp.org/pers/t/Tesconi:Maurizio	Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	1
Pieter Heyvaert	http://dblp.org/pers/h/Heyvaert:Pieter	Maurizio Tesconi	http://dblp.org/pers/t/Tesconi:Maurizio	1
Piotr Holubowicz	http://dblp.org/pers/h/Holubowicz:Piotr	Domingo De Abreu	http://dblp.org/pers/a/Abreu:Domingo_De	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Francesco Osborne	http://dblp.org/pers/o/Osborne:Francesco	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Domingo De Abreu	http://dblp.org/pers/a/Abreu:Domingo_De	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Piotr Holubowicz	http://dblp.org/pers/h/Holubowicz:Piotr	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Jonas Breuer	http://dblp.org/pers/b/Breuer:Jonas	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Maurizio Tesconi	http://dblp.org/pers/t/Tesconi:Maurizio	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Padmashree Ravindra	http://dblp.org/pers/r/Ravindra:Padmashree	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Peter A. Boncz	http://dblp.org/pers/b/Boncz:Peter_A=	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Ahmet Soylu	http://dblp.org/pers/s/Soylu:Ahmet	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Stefano Cresci	http://dblp.org/pers/c/Cresci:Stefano	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Domingo De Abreu	http://dblp.org/pers/a/Abreu:Domingo_De	1
Domingo De Abreu	http://dblp.org/pers/a/Abreu:Domingo_De	Maurizio Tesconi	http://dblp.org/pers/t/Tesconi:Maurizio	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Monika Solanki	http://dblp.org/pers/s/Solanki:Monika	1
Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	Jonas Breuer	http://dblp.org/pers/b/Breuer:Jonas	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	1
Jonas Breuer	http://dblp.org/pers/b/Breuer:Jonas	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Jonas Breuer	http://dblp.org/pers/b/Breuer:Jonas	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Peter A. Boncz	http://dblp.org/pers/b/Boncz:Peter_A=	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Carlo Allocca	http://dblp.org/pers/a/Allocca:Carlo	1
Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	Carlo Allocca	http://dblp.org/pers/a/Allocca:Carlo	1
Piotr Holubowicz	http://dblp.org/pers/h/Holubowicz:Piotr	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Francesco Osborne	http://dblp.org/pers/o/Osborne:Francesco	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Stefano Cresci	http://dblp.org/pers/c/Cresci:Stefano	Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Stefano Cresci	http://dblp.org/pers/c/Cresci:Stefano	1
Maurizio Tesconi	http://dblp.org/pers/t/Tesconi:Maurizio	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Monika Solanki	http://dblp.org/pers/s/Solanki:Monika	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Carlo Allocca	http://dblp.org/pers/a/Allocca:Carlo	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Francesco Osborne	http://dblp.org/pers/o/Osborne:Francesco	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Padmashree Ravindra	http://dblp.org/pers/r/Ravindra:Padmashree	Monika Solanki	http://dblp.org/pers/s/Solanki:Monika	1
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	1
Ahmet Soylu	http://dblp.org/pers/s/Soylu:Ahmet	Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	1
Piotr Holubowicz	http://dblp.org/pers/h/Holubowicz:Piotr	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Jonas Breuer	http://dblp.org/pers/b/Breuer:Jonas	Paolo Castagna	http://dblp.org/pers/c/Castagna:Paolo	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Stefano Cresci	http://dblp.org/pers/c/Cresci:Stefano	Domingo De Abreu	http://dblp.org/pers/a/Abreu:Domingo_De	1
Piotr Holubowicz	http://dblp.org/pers/h/Holubowicz:Piotr	Peter A. Boncz	http://dblp.org/pers/b/Boncz:Peter_A=	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Laurent Pierre	http://dblp.org/pers/p/Pierre:Laurent	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Francesco Osborne	http://dblp.org/pers/o/Osborne:Francesco	1
Laurent Pierre	http://dblp.org/pers/p/Pierre:Laurent	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Monika Solanki	http://dblp.org/pers/s/Solanki:Monika	Paolo Castagna	http://dblp.org/pers/c/Castagna:Paolo	1
Francesco Osborne	http://dblp.org/pers/o/Osborne:Francesco	Peter A. Boncz	http://dblp.org/pers/b/Boncz:Peter_A=	1
Honglei Qiu	http://dblp.org/pers/q/Qiu:Honglei	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Maurizio Tesconi	http://dblp.org/pers/t/Tesconi:Maurizio	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Honglei Qiu	http://dblp.org/pers/q/Qiu:Honglei	1
Domingo De Abreu	http://dblp.org/pers/a/Abreu:Domingo_De	Paolo Castagna	http://dblp.org/pers/c/Castagna:Paolo	1
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Peter A. Boncz	http://dblp.org/pers/b/Boncz:Peter_A=	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Laurent Pierre	http://dblp.org/pers/p/Pierre:Laurent	1
Domingo De Abreu	http://dblp.org/pers/a/Abreu:Domingo_De	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Domingo De Abreu	http://dblp.org/pers/a/Abreu:Domingo_De	Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Domingo De Abreu	http://dblp.org/pers/a/Abreu:Domingo_De	1
Honglei Qiu	http://dblp.org/pers/q/Qiu:Honglei	Piotr Holubowicz	http://dblp.org/pers/h/Holubowicz:Piotr	1
Monika Solanki	http://dblp.org/pers/s/Solanki:Monika	Peter A. Boncz	http://dblp.org/pers/b/Boncz:Peter_A=	1
Carlo Allocca	http://dblp.org/pers/a/Allocca:Carlo	Honglei Qiu	http://dblp.org/pers/q/Qiu:Honglei	1
Laurent Pierre	http://dblp.org/pers/p/Pierre:Laurent	Peter A. Boncz	http://dblp.org/pers/b/Boncz:Peter_A=	1
Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Francesco Osborne	http://dblp.org/pers/o/Osborne:Francesco	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Pieter Heyvaert	http://dblp.org/pers/h/Heyvaert:Pieter	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Paolo Castagna	http://dblp.org/pers/c/Castagna:Paolo	1
Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Laurent Pierre	http://dblp.org/pers/p/Pierre:Laurent	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Padmashree Ravindra	http://dblp.org/pers/r/Ravindra:Padmashree	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	1
Paolo Castagna	http://dblp.org/pers/c/Castagna:Paolo	Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	1
Honglei Qiu	http://dblp.org/pers/q/Qiu:Honglei	Paolo Castagna	http://dblp.org/pers/c/Castagna:Paolo	1
Peter A. Boncz	http://dblp.org/pers/b/Boncz:Peter_A=	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Francesco Osborne	http://dblp.org/pers/o/Osborne:Francesco	1
Peter A. Boncz	http://dblp.org/pers/b/Boncz:Peter_A=	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Maurizio Tesconi	http://dblp.org/pers/t/Tesconi:Maurizio	Francesco Osborne	http://dblp.org/pers/o/Osborne:Francesco	1
Ahmet Soylu	http://dblp.org/pers/s/Soylu:Ahmet	Piotr Holubowicz	http://dblp.org/pers/h/Holubowicz:Piotr	1
Peter A. Boncz	http://dblp.org/pers/b/Boncz:Peter_A=	Padmashree Ravindra	http://dblp.org/pers/r/Ravindra:Padmashree	1
Paolo Castagna	http://dblp.org/pers/c/Castagna:Paolo	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Ahmet Soylu	http://dblp.org/pers/s/Soylu:Ahmet	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Francesco Osborne	http://dblp.org/pers/o/Osborne:Francesco	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Maurizio Tesconi	http://dblp.org/pers/t/Tesconi:Maurizio	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	1
Padmashree Ravindra	http://dblp.org/pers/r/Ravindra:Padmashree	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Domingo De Abreu	http://dblp.org/pers/a/Abreu:Domingo_De	Peter A. Boncz	http://dblp.org/pers/b/Boncz:Peter_A=	1
Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	Maurizio Tesconi	http://dblp.org/pers/t/Tesconi:Maurizio	1
Carlo Allocca	http://dblp.org/pers/a/Allocca:Carlo	Stefano Cresci	http://dblp.org/pers/c/Cresci:Stefano	1
Piotr Holubowicz	http://dblp.org/pers/h/Holubowicz:Piotr	Francesco Osborne	http://dblp.org/pers/o/Osborne:Francesco	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Francesco Osborne	http://dblp.org/pers/o/Osborne:Francesco	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Pieter Heyvaert	http://dblp.org/pers/h/Heyvaert:Pieter	Laurent Pierre	http://dblp.org/pers/p/Pierre:Laurent	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Padmashree Ravindra	http://dblp.org/pers/r/Ravindra:Padmashree	1
Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	Monika Solanki	http://dblp.org/pers/s/Solanki:Monika	1
Peter A. Boncz	http://dblp.org/pers/b/Boncz:Peter_A=	Carlo Allocca	http://dblp.org/pers/a/Allocca:Carlo	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Stefano Cresci	http://dblp.org/pers/c/Cresci:Stefano	1
Maurizio Tesconi	http://dblp.org/pers/t/Tesconi:Maurizio	Jonas Breuer	http://dblp.org/pers/b/Breuer:Jonas	1
Pieter Heyvaert	http://dblp.org/pers/h/Heyvaert:Pieter	Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	1
Laurent Pierre	http://dblp.org/pers/p/Pierre:Laurent	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Stefano Cresci	http://dblp.org/pers/c/Cresci:Stefano	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Jonas Breuer	http://dblp.org/pers/b/Breuer:Jonas	Ahmet Soylu	http://dblp.org/pers/s/Soylu:Ahmet	1
Maurizio Tesconi	http://dblp.org/pers/t/Tesconi:Maurizio	Piotr Holubowicz	http://dblp.org/pers/h/Holubowicz:Piotr	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Ahmet Soylu	http://dblp.org/pers/s/Soylu:Ahmet	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Monika Solanki	http://dblp.org/pers/s/Solanki:Monika	Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	1
Honglei Qiu	http://dblp.org/pers/q/Qiu:Honglei	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Piotr Holubowicz	http://dblp.org/pers/h/Holubowicz:Piotr	Jonas Breuer	http://dblp.org/pers/b/Breuer:Jonas	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Paolo Castagna	http://dblp.org/pers/c/Castagna:Paolo	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Paolo Castagna	http://dblp.org/pers/c/Castagna:Paolo	1
Maurizio Tesconi	http://dblp.org/pers/t/Tesconi:Maurizio	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Maurizio Tesconi	http://dblp.org/pers/t/Tesconi:Maurizio	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Domingo De Abreu	http://dblp.org/pers/a/Abreu:Domingo_De	Francesco Osborne	http://dblp.org/pers/o/Osborne:Francesco	1
Jonas Breuer	http://dblp.org/pers/b/Breuer:Jonas	Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Laurent Pierre	http://dblp.org/pers/p/Pierre:Laurent	1
Pieter Heyvaert	http://dblp.org/pers/h/Heyvaert:Pieter	Piotr Holubowicz	http://dblp.org/pers/h/Holubowicz:Piotr	1
Pieter Heyvaert	http://dblp.org/pers/h/Heyvaert:Pieter	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	1
Carlo Allocca	http://dblp.org/pers/a/Allocca:Carlo	Ahmet Soylu	http://dblp.org/pers/s/Soylu:Ahmet	1
Padmashree Ravindra	http://dblp.org/pers/r/Ravindra:Padmashree	Honglei Qiu	http://dblp.org/pers/q/Qiu:Honglei	1
Peter A. Boncz	http://dblp.org/pers/b/Boncz:Peter_A=	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Francesco Osborne	http://dblp.org/pers/o/Osborne:Francesco	Jonas Breuer	http://dblp.org/pers/b/Breuer:Jonas	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	1
Maurizio Tesconi	http://dblp.org/pers/t/Tesconi:Maurizio	Laurent Pierre	http://dblp.org/pers/p/Pierre:Laurent	1
Carlo Allocca	http://dblp.org/pers/a/Allocca:Carlo	Maurizio Tesconi	http://dblp.org/pers/t/Tesconi:Maurizio	1
Paolo Castagna	http://dblp.org/pers/c/Castagna:Paolo	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Domingo De Abreu	http://dblp.org/pers/a/Abreu:Domingo_De	Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Carlo Allocca	http://dblp.org/pers/a/Allocca:Carlo	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Ahmet Soylu	http://dblp.org/pers/s/Soylu:Ahmet	Francesco Osborne	http://dblp.org/pers/o/Osborne:Francesco	1
Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	Paolo Castagna	http://dblp.org/pers/c/Castagna:Paolo	1
Paolo Castagna	http://dblp.org/pers/c/Castagna:Paolo	Francesco Osborne	http://dblp.org/pers/o/Osborne:Francesco	1
Paolo Castagna	http://dblp.org/pers/c/Castagna:Paolo	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Peter A. Boncz	http://dblp.org/pers/b/Boncz:Peter_A=	Paolo Castagna	http://dblp.org/pers/c/Castagna:Paolo	1
Honglei Qiu	http://dblp.org/pers/q/Qiu:Honglei	Monika Solanki	http://dblp.org/pers/s/Solanki:Monika	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Ahmet Soylu	http://dblp.org/pers/s/Soylu:Ahmet	Padmashree Ravindra	http://dblp.org/pers/r/Ravindra:Padmashree	1
Monika Solanki	http://dblp.org/pers/s/Solanki:Monika	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Pieter Heyvaert	http://dblp.org/pers/h/Heyvaert:Pieter	Francesco Osborne	http://dblp.org/pers/o/Osborne:Francesco	1
Laurent Pierre	http://dblp.org/pers/p/Pierre:Laurent	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	Carlo Allocca	http://dblp.org/pers/a/Allocca:Carlo	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Jonas Breuer	http://dblp.org/pers/b/Breuer:Jonas	Pieter Heyvaert	http://dblp.org/pers/h/Heyvaert:Pieter	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	1
Peter A. Boncz	http://dblp.org/pers/b/Boncz:Peter_A=	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Domingo De Abreu	http://dblp.org/pers/a/Abreu:Domingo_De	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Padmashree Ravindra	http://dblp.org/pers/r/Ravindra:Padmashree	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Paolo Castagna	http://dblp.org/pers/c/Castagna:Paolo	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Francesco Osborne	http://dblp.org/pers/o/Osborne:Francesco	Honglei Qiu	http://dblp.org/pers/q/Qiu:Honglei	1
Peter A. Boncz	http://dblp.org/pers/b/Boncz:Peter_A=	Jonas Breuer	http://dblp.org/pers/b/Breuer:Jonas	1
Carlo Allocca	http://dblp.org/pers/a/Allocca:Carlo	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
