Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	0
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	0
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	0
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	0
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	0
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	0
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	0
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	0
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	0
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	0
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	0
