Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	1
Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Pablo N. Mendes	http://dblp.org/pers/m/Mendes:Pablo_N=	0
Claus Stadler	http://dblp.org/pers/s/Stadler:Claus	Pablo N. Mendes	http://dblp.org/pers/m/Mendes:Pablo_N=	0
Claus Stadler	http://dblp.org/pers/s/Stadler:Claus	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	0
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	0
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	0
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	0
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	0
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	0
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	0
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	0
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	0
Dimitris Kontokostas	http://dblp.org/pers/k/Kontokostas:Dimitris	Harald Sack	http://dblp.org/pers/s/Sack:Harald	0
Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	Harald Sack	http://dblp.org/pers/s/Sack:Harald	0
Dimitris Kontokostas	http://dblp.org/pers/k/Kontokostas:Dimitris	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	0
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	0
Dimitris Kontokostas	http://dblp.org/pers/k/Kontokostas:Dimitris	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	0
Michael Martin	http://dblp.org/pers/m/Martin:Michael	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	0
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	0
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	0
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	0
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	0
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	0
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	0
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	0
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	0
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	0
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	0
