Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Yi-Dong Shen	http://dblp.org/pers/s/Shen:Yi=Dong	José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	1
Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	1
José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Grigoris Antoniou	http://dblp.org/pers/a/Antoniou:Grigoris	1
Yi-Dong Shen	http://dblp.org/pers/s/Shen:Yi=Dong	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	1
José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	Michael Fink	http://dblp.org/pers/f/Fink:Michael	1
Grigoris Antoniou	http://dblp.org/pers/a/Antoniou:Grigoris	Michael Fink	http://dblp.org/pers/f/Fink:Michael	1
Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	1
Yi-Dong Shen	http://dblp.org/pers/s/Shen:Yi=Dong	Thomas Eiter	http://dblp.org/pers/e/Eiter:Thomas	1
Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	Thomas Eiter	http://dblp.org/pers/e/Eiter:Thomas	1
Yi-Dong Shen	http://dblp.org/pers/s/Shen:Yi=Dong	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Thomas Eiter	http://dblp.org/pers/e/Eiter:Thomas	1
Michael Fink	http://dblp.org/pers/f/Fink:Michael	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Thomas Eiter	http://dblp.org/pers/e/Eiter:Thomas	Grigoris Antoniou	http://dblp.org/pers/a/Antoniou:Grigoris	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Yi-Dong Shen	http://dblp.org/pers/s/Shen:Yi=Dong	1
Grigoris Antoniou	http://dblp.org/pers/a/Antoniou:Grigoris	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	1
Michael Fink	http://dblp.org/pers/f/Fink:Michael	Yi-Dong Shen	http://dblp.org/pers/s/Shen:Yi=Dong	1
Michael Fink	http://dblp.org/pers/f/Fink:Michael	Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	1
José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Grigoris Antoniou	http://dblp.org/pers/a/Antoniou:Grigoris	1
José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	Grigoris Antoniou	http://dblp.org/pers/a/Antoniou:Grigoris	1
Yi-Dong Shen	http://dblp.org/pers/s/Shen:Yi=Dong	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	1
Yi-Dong Shen	http://dblp.org/pers/s/Shen:Yi=Dong	Grigoris Antoniou	http://dblp.org/pers/a/Antoniou:Grigoris	1
Thomas Eiter	http://dblp.org/pers/e/Eiter:Thomas	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Grigoris Antoniou	http://dblp.org/pers/a/Antoniou:Grigoris	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	1
Michael Fink	http://dblp.org/pers/f/Fink:Michael	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Thomas Eiter	http://dblp.org/pers/e/Eiter:Thomas	1
José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	Thomas Eiter	http://dblp.org/pers/e/Eiter:Thomas	1
Michael Fink	http://dblp.org/pers/f/Fink:Michael	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Thomas Eiter	http://dblp.org/pers/e/Eiter:Thomas	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	1
Michael Fink	http://dblp.org/pers/f/Fink:Michael	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	0
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Georg Gottlob	http://dblp.org/pers/g/Gottlob:Georg	0
Giovambattista Ianni	http://dblp.org/pers/i/Ianni:Giovambattista	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	0
Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	0
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	0
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	0
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	0
Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	0
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	0
Evren Sirin	http://dblp.org/pers/s/Sirin:Evren	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	0
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	0
Evren Sirin	http://dblp.org/pers/s/Sirin:Evren	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	0
Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	0
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	0
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	0
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	0
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	0
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	0
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	0
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	0
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	0
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	0
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	0
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	0
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	0
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	0
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	0
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	0
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	0
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	0
Thomas Eiter	http://dblp.org/pers/e/Eiter:Thomas	Michael Fink	http://dblp.org/pers/f/Fink:Michael	0
Yi-Dong Shen	http://dblp.org/pers/s/Shen:Yi=Dong	Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	0
Grigoris Antoniou	http://dblp.org/pers/a/Antoniou:Grigoris	Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	0
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	0
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Peter Mika	http://dblp.org/pers/m/Mika:Peter	0
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	0
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	0
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	0
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Peter Mika	http://dblp.org/pers/m/Mika:Peter	0
