Author-1	Author-1-link	Author-2	Author-2-link	Prediction
John Domingue	http://dblp.org/pers/d/Domingue:John	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
York Sure-Vetter	http://dblp.org/pers/s/Sure:York	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	John Domingue	http://dblp.org/pers/d/Domingue:John	1
John Domingue	http://dblp.org/pers/d/Domingue:John	York Sure-Vetter	http://dblp.org/pers/s/Sure:York	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
York Sure-Vetter	http://dblp.org/pers/s/Sure:York	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	York Sure-Vetter	http://dblp.org/pers/s/Sure:York	1
York Sure-Vetter	http://dblp.org/pers/s/Sure:York	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	1
Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
