Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Michel Dumontier	http://dblp.org/pers/d/Dumontier:Michel	1
Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Daniel P. Miranker	http://dblp.org/pers/m/Miranker:Daniel_P=	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Michel Dumontier	http://dblp.org/pers/d/Dumontier:Michel	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Daniel P. Miranker	http://dblp.org/pers/m/Miranker:Daniel_P=	1
Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Michel Dumontier	http://dblp.org/pers/d/Dumontier:Michel	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Michel Dumontier	http://dblp.org/pers/d/Dumontier:Michel	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Paul T. Groth	http://dblp.org/pers/g/Groth:Paul_T=	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Daniel P. Miranker	http://dblp.org/pers/m/Miranker:Daniel_P=	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Paul T. Groth	http://dblp.org/pers/g/Groth:Paul_T=	1
Michel Dumontier	http://dblp.org/pers/d/Dumontier:Michel	Paul T. Groth	http://dblp.org/pers/g/Groth:Paul_T=	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Michel Dumontier	http://dblp.org/pers/d/Dumontier:Michel	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Michel Dumontier	http://dblp.org/pers/d/Dumontier:Michel	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	Paul T. Groth	http://dblp.org/pers/g/Groth:Paul_T=	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Daniel P. Miranker	http://dblp.org/pers/m/Miranker:Daniel_P=	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	1
Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Paul T. Groth	http://dblp.org/pers/g/Groth:Paul_T=	1
Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	Daniel P. Miranker	http://dblp.org/pers/m/Miranker:Daniel_P=	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	1
Paul T. Groth	http://dblp.org/pers/g/Groth:Paul_T=	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Thomas Krennwallner	http://dblp.org/pers/k/Krennwallner:Thomas	1
Giovambattista Ianni	http://dblp.org/pers/i/Ianni:Giovambattista	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Jos de Bruijn	http://dblp.org/pers/b/Bruijn:Jos_de	Thomas Krennwallner	http://dblp.org/pers/k/Krennwallner:Thomas	1
Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Jos de Bruijn	http://dblp.org/pers/b/Bruijn:Jos_de	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	1
Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	1
Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	Giovambattista Ianni	http://dblp.org/pers/i/Ianni:Giovambattista	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	1
Thomas Krennwallner	http://dblp.org/pers/k/Krennwallner:Thomas	José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	1
Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	Giovambattista Ianni	http://dblp.org/pers/i/Ianni:Giovambattista	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Jos de Bruijn	http://dblp.org/pers/b/Bruijn:Jos_de	1
Thomas Krennwallner	http://dblp.org/pers/k/Krennwallner:Thomas	Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	1
José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	1
Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	Giovambattista Ianni	http://dblp.org/pers/i/Ianni:Giovambattista	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	1
Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	1
Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Jos de Bruijn	http://dblp.org/pers/b/Bruijn:Jos_de	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Giovambattista Ianni	http://dblp.org/pers/i/Ianni:Giovambattista	1
Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Giovambattista Ianni	http://dblp.org/pers/i/Ianni:Giovambattista	Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	1
Jos de Bruijn	http://dblp.org/pers/b/Bruijn:Jos_de	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	1
José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Jos de Bruijn	http://dblp.org/pers/b/Bruijn:Jos_de	1
Giovambattista Ianni	http://dblp.org/pers/i/Ianni:Giovambattista	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Giovambattista Ianni	http://dblp.org/pers/i/Ianni:Giovambattista	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	1
Jos de Bruijn	http://dblp.org/pers/b/Bruijn:Jos_de	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	Thomas Krennwallner	http://dblp.org/pers/k/Krennwallner:Thomas	1
Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	1
José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	1
Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	Thomas Krennwallner	http://dblp.org/pers/k/Krennwallner:Thomas	1
Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Thomas Krennwallner	http://dblp.org/pers/k/Krennwallner:Thomas	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
Giovambattista Ianni	http://dblp.org/pers/i/Ianni:Giovambattista	Jos de Bruijn	http://dblp.org/pers/b/Bruijn:Jos_de	1
Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	1
Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	Thomas Krennwallner	http://dblp.org/pers/k/Krennwallner:Thomas	1
José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	1
Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	1
Thomas Krennwallner	http://dblp.org/pers/k/Krennwallner:Thomas	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Jos de Bruijn	http://dblp.org/pers/b/Bruijn:Jos_de	José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	1
Jos de Bruijn	http://dblp.org/pers/b/Bruijn:Jos_de	Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	Jos de Bruijn	http://dblp.org/pers/b/Bruijn:Jos_de	1
José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	Giovambattista Ianni	http://dblp.org/pers/i/Ianni:Giovambattista	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Thomas Krennwallner	http://dblp.org/pers/k/Krennwallner:Thomas	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	1
Gerhard Friedrich	http://dblp.org/pers/f/Friedrich:Gerhard	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	Gerhard Friedrich	http://dblp.org/pers/f/Friedrich:Gerhard	1
Carlos Viegas Damásio	http://dblp.org/pers/d/Dam=aacute=sio:Carlos_Viegas	Gerhard Friedrich	http://dblp.org/pers/f/Friedrich:Gerhard	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Carlos Viegas Damásio	http://dblp.org/pers/d/Dam=aacute=sio:Carlos_Viegas	Steven Schockaert	http://dblp.org/pers/s/Schockaert:Steven	1
Benjamin N. Grosof	http://dblp.org/pers/g/Grosof:Benjamin_N=	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Gerhard Friedrich	http://dblp.org/pers/f/Friedrich:Gerhard	Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Carlos Viegas Damásio	http://dblp.org/pers/d/Dam=aacute=sio:Carlos_Viegas	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Benjamin N. Grosof	http://dblp.org/pers/g/Grosof:Benjamin_N=	Carlos Viegas Damásio	http://dblp.org/pers/d/Dam=aacute=sio:Carlos_Viegas	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Gerhard Friedrich	http://dblp.org/pers/f/Friedrich:Gerhard	1
Gerhard Friedrich	http://dblp.org/pers/f/Friedrich:Gerhard	Benjamin N. Grosof	http://dblp.org/pers/g/Grosof:Benjamin_N=	1
Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	1
Carlos Viegas Damásio	http://dblp.org/pers/d/Dam=aacute=sio:Carlos_Viegas	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	1
Benjamin N. Grosof	http://dblp.org/pers/g/Grosof:Benjamin_N=	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Steven Schockaert	http://dblp.org/pers/s/Schockaert:Steven	1
Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	Steven Schockaert	http://dblp.org/pers/s/Schockaert:Steven	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Carlos Viegas Damásio	http://dblp.org/pers/d/Dam=aacute=sio:Carlos_Viegas	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Steven Schockaert	http://dblp.org/pers/s/Schockaert:Steven	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Benjamin N. Grosof	http://dblp.org/pers/g/Grosof:Benjamin_N=	Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	1
Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	Carlos Viegas Damásio	http://dblp.org/pers/d/Dam=aacute=sio:Carlos_Viegas	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Steven Schockaert	http://dblp.org/pers/s/Schockaert:Steven	1
Steven Schockaert	http://dblp.org/pers/s/Schockaert:Steven	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Gerhard Friedrich	http://dblp.org/pers/f/Friedrich:Gerhard	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Benjamin N. Grosof	http://dblp.org/pers/g/Grosof:Benjamin_N=	Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Benjamin N. Grosof	http://dblp.org/pers/g/Grosof:Benjamin_N=	1
Benjamin N. Grosof	http://dblp.org/pers/g/Grosof:Benjamin_N=	Steven Schockaert	http://dblp.org/pers/s/Schockaert:Steven	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Gerhard Friedrich	http://dblp.org/pers/f/Friedrich:Gerhard	1
Steven Schockaert	http://dblp.org/pers/s/Schockaert:Steven	Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Carlos Viegas Damásio	http://dblp.org/pers/d/Dam=aacute=sio:Carlos_Viegas	1
Carlos Viegas Damásio	http://dblp.org/pers/d/Dam=aacute=sio:Carlos_Viegas	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Steven Schockaert	http://dblp.org/pers/s/Schockaert:Steven	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Gerhard Friedrich	http://dblp.org/pers/f/Friedrich:Gerhard	1
Steven Schockaert	http://dblp.org/pers/s/Schockaert:Steven	Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	1
Gerhard Friedrich	http://dblp.org/pers/f/Friedrich:Gerhard	Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	1
Gerhard Friedrich	http://dblp.org/pers/f/Friedrich:Gerhard	Steven Schockaert	http://dblp.org/pers/s/Schockaert:Steven	1
Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	1
Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	Benjamin N. Grosof	http://dblp.org/pers/g/Grosof:Benjamin_N=	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Benjamin N. Grosof	http://dblp.org/pers/g/Grosof:Benjamin_N=	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Carlos Viegas Damásio	http://dblp.org/pers/d/Dam=aacute=sio:Carlos_Viegas	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Benjamin N. Grosof	http://dblp.org/pers/g/Grosof:Benjamin_N=	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Carlos Viegas Damásio	http://dblp.org/pers/d/Dam=aacute=sio:Carlos_Viegas	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
