Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Ioan Toma	http://dblp.org/pers/t/Toma:Ioan	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Ioan Toma	http://dblp.org/pers/t/Toma:Ioan	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Ioan Toma	http://dblp.org/pers/t/Toma:Ioan	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Ioan Toma	http://dblp.org/pers/t/Toma:Ioan	1
Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	Ioan Toma	http://dblp.org/pers/t/Toma:Ioan	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Ioan Toma	http://dblp.org/pers/t/Toma:Ioan	1
Ioan Toma	http://dblp.org/pers/t/Toma:Ioan	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	1
Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Ioan Toma	http://dblp.org/pers/t/Toma:Ioan	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Kunal Verma	http://dblp.org/pers/v/Verma:Kunal	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
José Luis Ambite	http://dblp.org/pers/a/Ambite:Jos=eacute=_Luis	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Kunal Verma	http://dblp.org/pers/v/Verma:Kunal	1
Kunal Verma	http://dblp.org/pers/v/Verma:Kunal	Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	1
Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Kemafor Anyanwu	http://dblp.org/pers/a/Anyanwu:Kemafor	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
José Luis Ambite	http://dblp.org/pers/a/Ambite:Jos=eacute=_Luis	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	José Luis Ambite	http://dblp.org/pers/a/Ambite:Jos=eacute=_Luis	1
José Luis Ambite	http://dblp.org/pers/a/Ambite:Jos=eacute=_Luis	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Kunal Verma	http://dblp.org/pers/v/Verma:Kunal	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
José Luis Ambite	http://dblp.org/pers/a/Ambite:Jos=eacute=_Luis	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
José Luis Ambite	http://dblp.org/pers/a/Ambite:Jos=eacute=_Luis	Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	1
Kemafor Anyanwu	http://dblp.org/pers/a/Anyanwu:Kemafor	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Kunal Verma	http://dblp.org/pers/v/Verma:Kunal	1
Kemafor Anyanwu	http://dblp.org/pers/a/Anyanwu:Kemafor	Kunal Verma	http://dblp.org/pers/v/Verma:Kunal	1
José Luis Ambite	http://dblp.org/pers/a/Ambite:Jos=eacute=_Luis	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	1
Kemafor Anyanwu	http://dblp.org/pers/a/Anyanwu:Kemafor	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
José Luis Ambite	http://dblp.org/pers/a/Ambite:Jos=eacute=_Luis	Kunal Verma	http://dblp.org/pers/v/Verma:Kunal	1
Kemafor Anyanwu	http://dblp.org/pers/a/Anyanwu:Kemafor	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
José Luis Ambite	http://dblp.org/pers/a/Ambite:Jos=eacute=_Luis	Kemafor Anyanwu	http://dblp.org/pers/a/Anyanwu:Kemafor	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Kemafor Anyanwu	http://dblp.org/pers/a/Anyanwu:Kemafor	1
Kemafor Anyanwu	http://dblp.org/pers/a/Anyanwu:Kemafor	Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	1
Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	Kunal Verma	http://dblp.org/pers/v/Verma:Kunal	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Kunal Verma	http://dblp.org/pers/v/Verma:Kunal	1
Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Kemafor Anyanwu	http://dblp.org/pers/a/Anyanwu:Kemafor	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Kouji Kozaki	http://dblp.org/pers/k/Kozaki:Kouji	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Kouji Kozaki	http://dblp.org/pers/k/Kozaki:Kouji	1
Kouji Kozaki	http://dblp.org/pers/k/Kozaki:Kouji	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
