Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
George A. Vouros	http://dblp.org/pers/v/Vouros:George_A=	Terry R. Payne	http://dblp.org/pers/p/Payne:Terry_R=	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Terry R. Payne	http://dblp.org/pers/p/Payne:Terry_R=	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
George A. Vouros	http://dblp.org/pers/v/Vouros:George_A=	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Terry R. Payne	http://dblp.org/pers/p/Payne:Terry_R=	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Terry R. Payne	http://dblp.org/pers/p/Payne:Terry_R=	1
Matthias Klusch	http://dblp.org/pers/k/Klusch:Matthias	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	George A. Vouros	http://dblp.org/pers/v/Vouros:George_A=	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Matthias Klusch	http://dblp.org/pers/k/Klusch:Matthias	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Terry R. Payne	http://dblp.org/pers/p/Payne:Terry_R=	Matthias Klusch	http://dblp.org/pers/k/Klusch:Matthias	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Matthias Klusch	http://dblp.org/pers/k/Klusch:Matthias	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Matthias Klusch	http://dblp.org/pers/k/Klusch:Matthias	1
Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	George A. Vouros	http://dblp.org/pers/v/Vouros:George_A=	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
George A. Vouros	http://dblp.org/pers/v/Vouros:George_A=	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Matthias Klusch	http://dblp.org/pers/k/Klusch:Matthias	Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	1
Matthias Klusch	http://dblp.org/pers/k/Klusch:Matthias	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
George A. Vouros	http://dblp.org/pers/v/Vouros:George_A=	Matthias Klusch	http://dblp.org/pers/k/Klusch:Matthias	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
