Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	1
Nandana Mihindukulasooriya	http://dblp.org/pers/m/Mihindukulasooriya:Nandana	Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	1
Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	Jeen Broekstra	http://dblp.org/pers/b/Broekstra:Jeen	1
Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Giovanni Grasso 	http://dblp.org/pers/g/Grasso_0001:Giovanni	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	1
Ricardo Kawase	http://dblp.org/pers/k/Kawase:Ricardo	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	Ricardo Kawase	http://dblp.org/pers/k/Kawase:Ricardo	1
Jeen Broekstra	http://dblp.org/pers/b/Broekstra:Jeen	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	Nandana Mihindukulasooriya	http://dblp.org/pers/m/Mihindukulasooriya:Nandana	1
Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Nandana Mihindukulasooriya	http://dblp.org/pers/m/Mihindukulasooriya:Nandana	Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	1
Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Ricardo Kawase	http://dblp.org/pers/k/Kawase:Ricardo	1
Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	1
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Jeen Broekstra	http://dblp.org/pers/b/Broekstra:Jeen	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Ricardo Kawase	http://dblp.org/pers/k/Kawase:Ricardo	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	1
Nandana Mihindukulasooriya	http://dblp.org/pers/m/Mihindukulasooriya:Nandana	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	Ricardo Kawase	http://dblp.org/pers/k/Kawase:Ricardo	1
Jeen Broekstra	http://dblp.org/pers/b/Broekstra:Jeen	Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	1
Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	1
Giovanni Grasso 	http://dblp.org/pers/g/Grasso_0001:Giovanni	Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Giovanni Grasso 	http://dblp.org/pers/g/Grasso_0001:Giovanni	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Nandana Mihindukulasooriya	http://dblp.org/pers/m/Mihindukulasooriya:Nandana	1
Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	Giovanni Grasso 	http://dblp.org/pers/g/Grasso_0001:Giovanni	1
Nandana Mihindukulasooriya	http://dblp.org/pers/m/Mihindukulasooriya:Nandana	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	Jeen Broekstra	http://dblp.org/pers/b/Broekstra:Jeen	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Jeen Broekstra	http://dblp.org/pers/b/Broekstra:Jeen	1
Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	1
Nandana Mihindukulasooriya	http://dblp.org/pers/m/Mihindukulasooriya:Nandana	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Jeen Broekstra	http://dblp.org/pers/b/Broekstra:Jeen	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Nandana Mihindukulasooriya	http://dblp.org/pers/m/Mihindukulasooriya:Nandana	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	1
Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	1
Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	1
José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	1
Nandana Mihindukulasooriya	http://dblp.org/pers/m/Mihindukulasooriya:Nandana	Ricardo Kawase	http://dblp.org/pers/k/Kawase:Ricardo	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Ricardo Kawase	http://dblp.org/pers/k/Kawase:Ricardo	1
Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	1
Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	1
Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Jeen Broekstra	http://dblp.org/pers/b/Broekstra:Jeen	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Giovanni Grasso 	http://dblp.org/pers/g/Grasso_0001:Giovanni	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	1
Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	Jeen Broekstra	http://dblp.org/pers/b/Broekstra:Jeen	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	Ricardo Kawase	http://dblp.org/pers/k/Kawase:Ricardo	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	1
José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	Ricardo Kawase	http://dblp.org/pers/k/Kawase:Ricardo	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	1
Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	Nandana Mihindukulasooriya	http://dblp.org/pers/m/Mihindukulasooriya:Nandana	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	1
Ricardo Kawase	http://dblp.org/pers/k/Kawase:Ricardo	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Jeen Broekstra	http://dblp.org/pers/b/Broekstra:Jeen	1
Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	Giovanni Grasso 	http://dblp.org/pers/g/Grasso_0001:Giovanni	1
Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	1
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	Nandana Mihindukulasooriya	http://dblp.org/pers/m/Mihindukulasooriya:Nandana	1
José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Jeen Broekstra	http://dblp.org/pers/b/Broekstra:Jeen	1
Ricardo Kawase	http://dblp.org/pers/k/Kawase:Ricardo	Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	1
Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	Jeen Broekstra	http://dblp.org/pers/b/Broekstra:Jeen	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	1
Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	1
Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Giovanni Grasso 	http://dblp.org/pers/g/Grasso_0001:Giovanni	Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Nandana Mihindukulasooriya	http://dblp.org/pers/m/Mihindukulasooriya:Nandana	1
Giovanni Grasso 	http://dblp.org/pers/g/Grasso_0001:Giovanni	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	Giovanni Grasso 	http://dblp.org/pers/g/Grasso_0001:Giovanni	1
Ricardo Kawase	http://dblp.org/pers/k/Kawase:Ricardo	Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	1
Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	Nandana Mihindukulasooriya	http://dblp.org/pers/m/Mihindukulasooriya:Nandana	1
Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	1
Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	1
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	1
Ricardo Kawase	http://dblp.org/pers/k/Kawase:Ricardo	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	0
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	0
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Paul Warren	http://dblp.org/pers/w/Warren:Paul	0
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	0
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	0
Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	0
Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	0
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	0
Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	0
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	0
