Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
