Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Vassilis Tzouvaras	http://dblp.org/pers/t/Tzouvaras:Vassilis	1
Michael Schmidt 	http://dblp.org/pers/s/Schmidt_0002:Michael	Vassilis Tzouvaras	http://dblp.org/pers/t/Tzouvaras:Vassilis	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Shenghui Wang	http://dblp.org/pers/w/Wang:Shenghui	1
Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	Laura Hollink	http://dblp.org/pers/h/Hollink:Laura	1
Laura Hollink	http://dblp.org/pers/h/Hollink:Laura	Stefan Dietze	http://dblp.org/pers/d/Dietze:Stefan	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Laura Hollink	http://dblp.org/pers/h/Hollink:Laura	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	Michael Schmidt 	http://dblp.org/pers/s/Schmidt_0002:Michael	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Vassilis Tzouvaras	http://dblp.org/pers/t/Tzouvaras:Vassilis	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Stefan Dietze	http://dblp.org/pers/d/Dietze:Stefan	Shenghui Wang	http://dblp.org/pers/w/Wang:Shenghui	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Vassilis Tzouvaras	http://dblp.org/pers/t/Tzouvaras:Vassilis	Shenghui Wang	http://dblp.org/pers/w/Wang:Shenghui	1
Vassilis Tzouvaras	http://dblp.org/pers/t/Tzouvaras:Vassilis	Laura Hollink	http://dblp.org/pers/h/Hollink:Laura	1
Stefan Dietze	http://dblp.org/pers/d/Dietze:Stefan	Vassilis Tzouvaras	http://dblp.org/pers/t/Tzouvaras:Vassilis	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Konstantin Todorov	http://dblp.org/pers/t/Todorov:Konstantin	1
Michael Schmidt 	http://dblp.org/pers/s/Schmidt_0002:Michael	Shenghui Wang	http://dblp.org/pers/w/Wang:Shenghui	1
Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	Stefan Dietze	http://dblp.org/pers/d/Dietze:Stefan	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Michael Schmidt 	http://dblp.org/pers/s/Schmidt_0002:Michael	1
François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	Konstantin Todorov	http://dblp.org/pers/t/Todorov:Konstantin	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	1
Konstantin Todorov	http://dblp.org/pers/t/Todorov:Konstantin	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Laura Hollink	http://dblp.org/pers/h/Hollink:Laura	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Vassilis Tzouvaras	http://dblp.org/pers/t/Tzouvaras:Vassilis	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Konstantin Todorov	http://dblp.org/pers/t/Todorov:Konstantin	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Konstantin Todorov	http://dblp.org/pers/t/Todorov:Konstantin	Vassilis Tzouvaras	http://dblp.org/pers/t/Tzouvaras:Vassilis	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Stefan Dietze	http://dblp.org/pers/d/Dietze:Stefan	1
Vassilis Tzouvaras	http://dblp.org/pers/t/Tzouvaras:Vassilis	Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Shenghui Wang	http://dblp.org/pers/w/Wang:Shenghui	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Stefan Dietze	http://dblp.org/pers/d/Dietze:Stefan	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Stefan Dietze	http://dblp.org/pers/d/Dietze:Stefan	1
Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Vassilis Tzouvaras	http://dblp.org/pers/t/Tzouvaras:Vassilis	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Michael Schmidt 	http://dblp.org/pers/s/Schmidt_0002:Michael	Konstantin Todorov	http://dblp.org/pers/t/Todorov:Konstantin	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Stefan Dietze	http://dblp.org/pers/d/Dietze:Stefan	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	1
Laura Hollink	http://dblp.org/pers/h/Hollink:Laura	Konstantin Todorov	http://dblp.org/pers/t/Todorov:Konstantin	1
Dimitris Kontokostas	http://dblp.org/pers/k/Kontokostas:Dimitris	Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	0
Marcel Karnstedt	http://dblp.org/pers/k/Karnstedt:Marcel	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	0
Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	Ralf Heese	http://dblp.org/pers/h/Heese:Ralf	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	0
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Dimitris Kontokostas	http://dblp.org/pers/k/Kontokostas:Dimitris	0
Laura Hollink	http://dblp.org/pers/h/Hollink:Laura	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	0
Shenghui Wang	http://dblp.org/pers/w/Wang:Shenghui	François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	0
Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	Konstantin Todorov	http://dblp.org/pers/t/Todorov:Konstantin	0
Shenghui Wang	http://dblp.org/pers/w/Wang:Shenghui	Laura Hollink	http://dblp.org/pers/h/Hollink:Laura	0
Laura Hollink	http://dblp.org/pers/h/Hollink:Laura	François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	0
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	0
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Konstantin Todorov	http://dblp.org/pers/t/Todorov:Konstantin	0
